# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,2.15908517e+08,1.73590820e+08,8.82783005e+07,3.76497428e+07,1.57914106e+07,8.12323218e+06,4.24593739e+06,1.54548938e+06,4.50796217e+05,1.37999600e+05,5.43430122e+04,2.47619745e+04,1.06733679e+04,4.24677328e+03,1.48422342e+03,5.99749231e+02,3.19886727e+02,2.27680346e+02,1.46738058e+02,8.25745830e+01,5.67707030e+01
57023.00347222,4.16504652,0.10459074,0.14937105,2.11790826e+08,1.70380842e+08,8.66701868e+07,3.70180678e+07,1.54532970e+07,7.90027532e+06,4.09398206e+06,1.48856367e+06,4.35898949e+05,1.34182800e+05,5.26878477e+04,2.38247534e+04,1.02145547e+04,4.03949167e+03,1.38761770e+03,5.52262621e+02,2.91985118e+02,2.08771821e+02,1.35204065e+02,7.64726395e+01,5.27974456e+01
57023.00694444,4.15308490,0.20898129,0.29845621,2.07528310e+08,1.67202075e+08,8.50220894e+07,3.62299742e+07,1.49754379e+07,7.57889001e+06,3.88486714e+06,1.42179684e+06,4.21424599e+05,1.31035045e+05,5.08008158e+04,2.25448697e+04,9.55687138e+03,3.74968418e+03,1.27644276e+03,5.03723981e+02,2.65065168e+02,1.89673614e+02,1.23311201e+02,7.02301175e+01,4.87670314e+01
57023.01041667,4.13317430,0.31297184,0.44697011,2.01502359e+08,1.63017011e+08,8.32605474e+07,3.54076635e+07,1.44569244e+07,7.21311932e+06,3.64753371e+06,1.34510119e+06,4.04089062e+05,1.26866325e+05,4.83880376e+04,2.10128454e+04,8.78804178e+03,3.41048082e+03,1.14974863e+03,4.50117987e+02,2.35769191e+02,1.68551933e+02,1.09838034e+02,6.30260071e+01,4.40435879e+01
57023.01388889,4.10535284,0.41636338,0.59462853,1.94548433e+08,1.58401509e+08,8.16199701e+07,3.45685431e+07,1.38722974e+07,6.77941283e+06,3.37234154e+06,1.25398961e+06,3.82145750e+05,1.20902619e+05,4.52126791e+04,1.91710390e+04,7.89383007e+03,3.02278985e+03,1.01088615e+03,3.93948968e+02,2.05533565e+02,1.46361899e+02,9.53181808e+01,5.51042432e+01,3.87624367e+01
57023.01736111,4.06967376,0.51895800,0.74114883,1.96621970e+08,1.59514667e+08,8.07252715e+07,3.33017029e+07,1.28440250e+07,6.06164680e+06,2.96340675e+06,1.11581571e+06,3.47090695e+05,1.10416171e+05,4.02397374e+04,1.65441659e+04,6.70563712e+03,2.55381039e+03,8.64732950e+02,3.40014773e+02,1.78110483e+02,1.25973604e+02,8.19208523e+01,4.75800223e+01,3.36173718e+01
57023.02083333,4.02620535,0.62055933,0.88625058,1.97257456e+08,1.59907266e+08,7.96872277e+07,3.20663661e+07,1.18438075e+07,5.36425967e+06,2.56469640e+06,9.77307531e+05,3.11107020e+05,9.93829874e+04,3.51943567e+04,1.39321963e+04,5.52018618e+03,2.07706148e+03,7.14601860e+02,2.86506594e+02,1.51577724e+02,1.06489321e+02,6.88819031e+01,4.00917434e+01,2.84144307e+01
57023.02430556,3.97503081,0.72097292,1.02965604,2.10254039e+08,1.67278257e+08,7.97876033e+07,3.05579892e+07,1.06716505e+07,4.62067175e+06,2.15906283e+06,8.28874247e+05,2.68199585e+05,8.47444591e+04,2.90561822e+04,1.10703056e+04,4.36205932e+03,1.64558546e+03,5.81723871e+02,2.38998611e+02,1.28351103e+02,8.96170468e+01,5.76046987e+01,3.34892908e+01,2.37608974e+01
57023.02777778,3.91624809,0.82000658,1.17109076,2.23784701e+08,1.74799468e+08,7.97067783e+07,2.89073304e+07,9.47718649e+06,3.89179379e+06,1.76475730e+06,6.81361615e+05,2.24182451e+05,6.99276891e+04,2.31428650e+04,8.40860043e+03,3.28514038e+03,1.23919544e+03,4.56003930e+02,1.94975765e+02,1.07614360e+02,7.47984773e+01,4.76231707e+01,2.75284372e+01,1.94968285e+01
57023.03125000,3.84996970,0.91747074,1.31028401,2.50790201e+08,1.89887347e+08,8.14091949e+07,2.73491899e+07,8.29974486e+06,3.20263225e+06,1.40514731e+06,5.43601038e+05,1.80195737e+05,5.49208727e+04,1.74794734e+04,6.12113536e+03,2.40216750e+03,9.17583700e+02,3.50519839e+02,1.55980746e+02,8.84705787e+01,6.13390620e+01,3.85995215e+01,2.21547226e+01,1.56409921e+01
