# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,6.71141586e+07,3.95233011e+07,2.55661175e+07,7.33151048e+06,1.60370252e+06,5.66918196e+05,2.75487180e+05,8.30187967e+04,2.37682464e+04,7.44856092e+03,2.83173124e+03,1.25202163e+03,6.24871539e+02,3.47215531e+02,2.19684372e+02,1.53070629e+02,1.11426204e+02,8.16321878e+01,6.12096877e+01,2.40164632e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,6.71491883e+07,3.95465371e+07,2.55823887e+07,7.33629528e+06,1.60467809e+06,5.67229276e+05,2.75633174e+05,8.30701858e+04,2.37874650e+04,7.45525507e+03,2.83437301e+03,1.25328703e+03,6.25633692e+02,3.47737072e+02,2.20087803e+02,1.53395428e+02,1.11683938e+02,8.18291173e+01,6.13605153e+01,2.40780449e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,6.71553506e+07,3.95011592e+07,2.55183006e+07,7.28461036e+06,1.58314066e+06,5.57292425e+05,2.70252521e+05,8.12434240e+04,2.32293303e+04,7.28298644e+03,2.77492167e+03,1.22965914e+03,6.14683729e+02,3.41740327e+02,2.16233863e+02,1.50669757e+02,1.09685546e+02,8.03509093e+01,6.02389082e+01,2.36264867e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,6.72084390e+07,3.96391852e+07,2.56814890e+07,7.39939816e+06,1.62897851e+06,5.78187365e+05,2.81533523e+05,8.50854063e+04,2.44129726e+04,7.65013880e+03,2.90251617e+03,1.28097846e+03,6.38977640e+02,3.55345210e+02,2.25163943e+02,1.57087690e+02,1.14439884e+02,8.38828338e+01,6.29221006e+01,2.47089775e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,6.70959582e+07,3.98409971e+07,2.60095336e+07,7.69961764e+06,1.76520863e+06,6.44317295e+05,3.18541002e+05,9.83234621e+04,2.86372157e+04,8.97751957e+03,3.34876001e+03,1.45173065e+03,7.15779533e+02,3.97576301e+02,2.53032213e+02,1.77346143e+02,1.29607079e+02,9.52643487e+01,7.16362272e+01,2.82673610e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,6.68459897e+07,3.98947574e+07,2.61955053e+07,7.91870426e+06,1.87250696e+06,6.97966246e+05,3.48993586e+05,1.09410454e+05,3.22159942e+04,1.01060059e+04,3.72384383e+03,1.59282713e+03,7.78123560e+02,4.31645848e+02,2.75569321e+02,1.93799931e+02,1.41973591e+02,1.04579714e+02,7.87914907e+01,3.12060793e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.66808928e+07,3.98279228e+07,2.61744712e+07,7.93791400e+06,1.88622637e+06,7.05464268e+05,3.53386236e+05,1.11068834e+05,3.27640492e+04,1.02798554e+04,3.78036842e+03,1.61337125e+03,7.86888610e+02,4.36373772e+02,2.78705168e+02,1.96099766e+02,1.43709083e+02,1.05894716e+02,7.98083864e+01,3.16298285e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.65132147e+07,3.97108083e+07,2.60844824e+07,7.89876910e+06,1.87418642e+06,7.00641086e+05,3.50958014e+05,1.10327539e+05,3.25573750e+04,1.02184151e+04,3.75820819e+03,1.60403567e+03,7.82473776e+02,4.34046468e+02,2.77289827e+02,1.95135801e+02,1.43018943e+02,1.05395830e+02,7.94380674e+01,3.14875550e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.61831810e+07,3.96013167e+07,2.60763592e+07,7.96654371e+06,1.91482461e+06,7.22135222e+05,3.63456710e+05,1.15012113e+05,3.40984401e+04,1.07077554e+04,3.91942523e+03,1.66385093e+03,8.08683170e+02,4.48455605e+02,2.86914425e+02,2.02204934e+02,1.48351567e+02,1.09429100e+02,8.25480120e+01,3.27737103e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.57535405e+07,3.94911454e+07,2.61114817e+07,8.09603465e+06,1.98766174e+06,7.60063330e+05,3.85291556e+05,1.23132676e+05,3.67663688e+04,1.15570367e+04,4.19738677e+03,1.76516450e+03,8.51829547e+02,4.71543483e+02,3.02072225e+02,2.13263756e+02,1.56686884e+02,1.15749535e+02,8.74308544e+01,3.47977222e+01
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.54751050e+07,3.94379499e+07,2.61605214e+07,8.20859464e+06,2.05253833e+06,7.94358605e+05,4.05039568e+05,1.30551679e+05,3.92406279e+04,1.23521054e+04,4.45146484e+03,1.85316403e+03,8.86576103e+02,4.88960362e+02,3.13126839e+02,2.21288713e+02,1.62786954e+02,1.20441869e+02,9.10920577e+01,3.63392171e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.54147511e+07,3.94360598e+07,2.61845695e+07,8.24499171e+06,2.07241544e+06,8.04712445e+05,4.10967653e+05,1.32762700e+05,3.99741279e+04,1.25870984e+04,4.52673049e+03,1.87938572e+03,8.96998326e+02,4.94193392e+02,3.16446188e+02,2.23696880e+02,1.64615832e+02,1.21845647e+02,9.21850966e+01,3.67978762e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,6.54264640e+07,3.94526769e+07,2.62024035e+07,8.25807109e+06,2.07843786e+06,8.07696983e+05,4.12639189e+05,1.33372205e+05,4.01744958e+04,1.26509022e+04,4.54714693e+03,1.88654219e+03,8.99870323e+02,4.95635774e+02,3.17365269e+02,2.24369608e+02,1.65129704e+02,1.22238750e+02,9.24895200e+01,3.69246917e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,6.54372213e+07,3.94650274e+07,2.62145480e+07,8.26628675e+06,2.08225281e+06,8.09605748e+05,4.13705256e+05,1.33763699e+05,4.03055339e+04,1.26928935e+04,4.56020811e+03,1.89089786e+03,9.01503417e+02,4.96407189e+02,3.17847871e+02,2.24727940e+02,1.65409071e+02,1.22455356e+02,9.26584745e+01,3.69962724e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,6.55491304e+07,3.94894342e+07,2.61987182e+07,8.22437492e+06,2.05790148e+06,7.96713851e+05,4.06267349e+05,1.30966855e+05,3.93743211e+04,1.23938258e+04,4.46425331e+03,1.85743607e+03,8.88164597e+02,4.89662605e+02,3.13555230e+02,2.21616473e+02,1.63049527e+02,1.20642822e+02,9.12450476e+01,3.64020717e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,6.58419049e+07,3.95404786e+07,2.61402784e+07,8.09968013e+06,1.98643823e+06,7.58972142e+05,3.84541853e+05,1.22803088e+05,3.66495119e+04,1.15179573e+04,4.18439950e+03,1.76048267e+03,8.49800636e+02,4.70372058e+02,3.01278596e+02,2.12691165e+02,1.56260710e+02,1.15420624e+02,8.71706555e+01,3.46864621e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,6.61989777e+07,3.96224837e+07,2.60988714e+07,7.98242006e+06,1.92148110e+06,7.25280618e+05,3.65187949e+05,1.15617337e+05,3.42888761e+04,1.07673421e+04,3.93933759e+03,1.67138903e+03,8.11992159e+02,4.50215253e+02,2.88042498e+02,2.03011055e+02,1.48950027e+02,1.09876390e+02,8.28898719e+01,3.29131718e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,6.64671627e+07,3.97150534e+07,2.61113269e+07,7.93319397e+06,1.89113012e+06,7.09139783e+05,3.55795569e+05,1.12086196e+05,3.31226674e+04,1.03970134e+04,3.81816021e+03,1.62687542e+03,7.92712200e+02,4.39690404e+02,2.81003702e+02,1.97818421e+02,1.45018668e+02,1.06898406e+02,8.05926010e+01,3.19621259e+01
57023.75000000,6.49904303,1.24878728,0.00000000,6.66289968e+07,3.98198810e+07,2.61870911e+07,7.96173315e+06,1.89860863e+06,7.11796366e+05,3.57030814e+05,1.12406544e+05,3.31953128e+04,1.04165763e+04,3.82656554e+03,1.63111330e+03,7.94936541e+02,4.40865176e+02,2.81670098e+02,1.98234924e+02,1.45295253e+02,1.07086239e+02,8.07250604e+01,3.20073885e+01
57023.79166667,5.95231173,2.89257930,0.00000000,6.68064381e+07,3.99075560e+07,2.62319277e+07,7.95992563e+06,1.89194447e+06,7.07509949e+05,3.54360650e+05,1.11322340e+05,3.28188517e+04,1.02950329e+04,3.78787389e+03,1.61752156e+03,7.89254546e+02,4.37736118e+02,2.79511653e+02,1.96602441e+02,1.44038342e+02,1.06121790e+02,7.99736248e+01,3.16904168e+01
57023.83333333,4.99772874,4.33817212,0.00000000,6.70498053e+07,3.99053942e+07,2.61213699e+07,7.80805167e+06,1.81538054e+06,6.68907402e+05,3.32382946e+05,1.03290306e+05,3.02199733e+04,9.47514829e+03,3.51604726e+03,1.51565322e+03,7.44422005e+02,4.13275275e+02,2.63326484e+02,1.84779864e+02,1.35148260e+02,9.94196733e+01,7.48203935e+01,2.95692391e+01
57023.87500000,3.70070197,5.48651391,0.00000000,6.72348221e+07,3.97666235e+07,2.58450437e+07,7.52653874e+06,1.68241423e+06,6.03203476e+05,2.95252396e+05,8.98390971e+04,2.58907343e+04,8.11048997e+03,3.06057734e+03,1.34332462e+03,6.67799524e+02,3.71276872e+02,2.35546320e+02,1.64518884e+02,1.19936801e+02,8.79751881e+01,6.60402673e+01,2.59723261e+01
57023.91666667,2.15010354,6.25892041,0.00000000,6.72163655e+07,3.95723022e+07,2.55897203e+07,7.32900085e+06,1.60008893e+06,5.64919916e+05,2.74350669e+05,8.26146420e+04,2.36430281e+04,7.41062854e+03,2.81996692e+03,1.24816468e+03,6.23584193e+02,3.46731833e+02,2.19465643e+02,1.52955403e+02,1.11359481e+02,8.15878895e+01,6.11767676e+01,2.40036377e+01
57023.95833333,0.45218027,6.60246643,0.00000000,6.72558476e+07,3.96057410e+07,2.56180671e+07,7.34282498e+06,1.60464352e+06,5.66765419e+05,2.75270448e+05,8.28989282e+04,2.37253457e+04,7.43519566e+03,2.82836300e+03,1.25148451e+03,6.25080602e+02,3.47502756e+02,2.19948610e+02,1.53300997e+02,1.11616655e+02,8.17766263e+01,6.13175283e+01,2.40585415e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,6.72436697e+07,3.96480267e+07,2.56792222e+07,7.39134258e+06,1.62471832e+06,5.76031605e+05,2.80306838e+05,8.46386454e+04,2.42688608e+04,7.60475679e+03,2.88691621e+03,1.27478368e+03,6.36023046e+02,3.53638100e+02,2.24005760e+02,1.56238093e+02,1.13803454e+02,8.34063698e+01,6.25580429e+01,2.45606011e+01
