# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_005.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.68634639e+07,9.36228381e+07,8.86145718e+07,8.06071823e+07,6.75729024e+07,4.92414462e+07,2.85410078e+07,1.00123679e+07,3.66214883e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.67582541e+07,9.35150202e+07,8.85035809e+07,8.04945659e+07,6.74646146e+07,4.91461108e+07,2.84707403e+07,9.98128852e+06,3.65211205e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.61974044e+07,9.29396626e+07,8.79097202e+07,7.98883103e+07,6.68744748e+07,4.86161164e+07,2.80673623e+07,9.78504901e+06,3.56937939e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.70689737e+07,9.38316863e+07,8.88274762e+07,8.08214805e+07,6.77779298e+07,4.94208065e+07,2.86761293e+07,1.00867571e+07,3.70556942e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,9.91309646e+07,9.59532983e+07,9.10365943e+07,8.31248530e+07,7.01086717e+07,5.16264738e+07,3.04642332e+07,1.10632486e+07,4.18926580e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,9.95329626e+07,9.64003096e+07,9.15726454e+07,8.38358588e+07,7.10959905e+07,5.28661242e+07,3.17041158e+07,1.18754255e+07,4.62070931e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.97043368e+07,9.65787883e+07,9.17615345e+07,8.40415555e+07,7.13268040e+07,5.31102924e+07,3.19242616e+07,1.20146016e+07,4.69328150e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.98442948e+07,9.67166949e+07,9.18904806e+07,8.41469377e+07,7.13906868e+07,5.31215198e+07,3.18980204e+07,1.19870517e+07,4.67574928e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.00014817e+08,9.69070579e+07,9.21185508e+07,8.44502255e+07,7.18184607e+07,5.36621506e+07,3.24419666e+07,1.23504007e+07,4.86940035e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.00205512e+08,9.71272543e+07,9.23976188e+07,8.48500998e+07,7.24202132e+07,5.44554309e+07,3.32618036e+07,1.29145501e+07,5.18596628e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.00385429e+08,9.73248467e+07,9.26305646e+07,8.51558461e+07,7.28480710e+07,5.49994605e+07,3.38230619e+07,1.33240932e+07,5.44760346e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.00459148e+08,9.74028918e+07,9.27168259e+07,8.52584171e+07,7.29773731e+07,5.51528209e+07,3.39760644e+07,1.34356588e+07,5.52109244e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.00528557e+08,9.74725469e+07,9.27859178e+07,8.53248768e+07,7.30377938e+07,5.52039744e+07,3.40156224e+07,1.34609969e+07,5.53874848e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.00615900e+08,9.75595179e+07,9.28706727e+07,8.54031426e+07,7.31031436e+07,5.52520180e+07,3.40468143e+07,1.34781926e+07,5.55066191e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.00605513e+08,9.75409084e+07,9.28344081e+07,8.53291206e+07,7.29646150e+07,5.50481737e+07,3.38226901e+07,1.33128045e+07,5.44813975e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.00392961e+08,9.73064850e+07,9.25561720e+07,8.49611112e+07,7.24473427e+07,5.43890892e+07,3.31448486e+07,1.28276852e+07,5.14789437e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.00140588e+08,9.70250807e+07,9.22180270e+07,8.45087971e+07,7.18076152e+07,5.35759176e+07,3.23226208e+07,1.22771311e+07,4.84975187e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,9.99166085e+07,9.67839344e+07,9.19457625e+07,8.41770544e+07,7.13807104e+07,5.30682307e+07,3.18305127e+07,1.19606797e+07,4.68833854e+06
57023.75000000,6.49904303,1.24878728,0.00000000,9.97336248e+07,9.66006907e+07,9.17671301e+07,8.40138629e+07,7.12470782e+07,5.29772333e+07,3.17815750e+07,1.19428892e+07,4.68438296e+06
57023.79166667,5.95231173,2.89257930,0.00000000,9.95445643e+07,9.64062925e+07,9.15664092e+07,8.38054444e+07,7.10295044e+07,5.27633221e+07,3.15995744e+07,1.18330634e+07,4.62949713e+06
57023.83333333,4.99772874,4.33817212,0.00000000,9.93313749e+07,9.61600032e+07,9.12538978e+07,8.33587186e+07,7.03627137e+07,5.18875585e+07,3.07012275e+07,1.12338627e+07,4.31079627e+06
57023.87500000,3.70070197,5.48651391,0.00000000,9.75202134e+07,9.42942193e+07,8.93055604e+07,8.13130307e+07,6.82646761e+07,4.98676616e+07,2.90329459e+07,1.02953979e+07,3.82910713e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.59697744e+07,9.27047783e+07,8.76653390e+07,7.96361732e+07,6.66260625e+07,4.83889505e+07,2.78965527e+07,9.71956685e+06,3.56392500e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.61241036e+07,9.28638060e+07,8.78305813e+07,7.98068654e+07,6.67958268e+07,4.85480286e+07,2.80227560e+07,9.78006967e+06,3.58610609e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.68800816e+07,9.36392843e+07,8.86307948e+07,8.06232433e+07,6.75891230e+07,4.92583386e+07,2.85593643e+07,1.00331549e+07,3.68427475e+06
