# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,3.72243949e-01,9.57069681e-02,7.36292408e-03,5.01154592e-05,1.41064722e-05,3.66652208e-06
57023.00347222,4.16504652,0.10459074,0.14937105,3.62771505e-01,9.22108001e-02,7.00986516e-03,4.77313556e-05,1.35851409e-05,3.51893611e-06
57023.00694444,4.15308490,0.20898129,0.29845621,3.48126257e-01,8.72569042e-02,6.59646457e-03,4.48636879e-05,1.28807275e-05,3.32589644e-06
57023.01041667,4.13317430,0.31297184,0.44697011,3.31171777e-01,8.14592134e-02,6.09913446e-03,4.14360979e-05,1.20517620e-05,3.09745063e-06
57023.01388889,4.10535284,0.41636338,0.59462853,3.11601212e-01,7.47232144e-02,5.51638408e-03,3.74912972e-05,1.10900801e-05,2.83178893e-06
57023.01736111,4.06967376,0.51895800,0.74114883,2.83760227e-01,6.55681867e-02,4.80205982e-03,3.29019617e-05,9.82281872e-06,2.48811152e-06
57023.02083333,4.02620535,0.62055933,0.88625058,2.54720802e-01,5.60358298e-02,4.03901250e-03,2.80547797e-05,8.49273111e-06,2.12630788e-06
57023.02430556,3.97503081,0.72097292,1.02965604,2.22114657e-01,4.61315361e-02,3.25624232e-03,2.32066556e-05,7.09874741e-06,1.75156900e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.88932981e-01,3.63799304e-02,2.49442753e-03,1.84796025e-05,5.72179267e-06,1.38380002e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.56300299e-01,2.76603343e-02,1.83489271e-03,1.43513178e-05,4.47675189e-06,1.05687475e-06
57023.03472222,3.77632250,1.01317888,1.44696939,1.24909666e-01,1.97501694e-02,1.25183983e-03,1.06456675e-05,3.33817555e-06,7.61659283e-07
57023.03819444,3.69544744,1.10694779,1.58088528,9.60044958e-02,1.32449068e-02,7.86829837e-04,7.60283900e-06,2.37937592e-06,5.18231074e-07
57023.04166667,3.60749932,1.19859802,1.71177537,6.89842800e-02,8.14521914e-03,4.39788511e-04,5.16577436e-06,1.58422440e-06,3.25276506e-07
57023.04513889,3.51264647,1.28795413,1.83938913,4.55418938e-02,4.37829598e-03,2.10933441e-04,3.29988857e-06,9.67636298e-07,1.83207915e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.69524083e-02,1.99575996e-03,9.00128546e-05,1.99691662e-06,5.40492744e-07,9.23677668e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.43382028e-02,8.00074316e-04,3.74692329e-05,1.17636615e-06,2.84219212e-07,4.33452638e-08
57023.05555556,3.18853901,1.54057148,2.20016408,7.12422194e-03,2.98015879e-04,1.51956109e-05,6.58115746e-07,1.43961156e-07,1.95451061e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.23142426e-03,1.06790720e-04,6.14105838e-06,3.28724425e-07,6.72671175e-08,8.37639143e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.35391675e-03,3.74646827e-05,2.53977970e-06,1.46374208e-07,2.92604415e-08,3.42672549e-09
57023.06597222,2.80957603,1.76668489,2.52308750,4.51474129e-04,1.14994331e-05,1.01658460e-06,5.23721706e-08,1.01848572e-08,1.19662527e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
