# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_004.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,8.55463057e+07,8.21177391e+07,7.70132853e+07,6.95513664e+07,5.86786903e+07,4.38166041e+07,2.62498239e+07,9.41500295e+06,3.43861297e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,8.54698592e+07,8.20400667e+07,7.69337326e+07,6.94697003e+07,5.85958899e+07,4.37368993e+07,2.61858808e+07,9.38536613e+06,3.42911341e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,8.50475487e+07,8.16116593e+07,7.64953233e+07,6.90188082e+07,5.81357458e+07,4.32882979e+07,2.58168277e+07,9.19808374e+06,3.35029336e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,8.56683725e+07,8.22424287e+07,7.71422218e+07,6.96854866e+07,5.88168639e+07,4.39526926e+07,2.63660436e+07,9.48478374e+06,3.48016598e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,8.74091633e+07,8.40116395e+07,7.89614882e+07,7.15757023e+07,6.07789948e+07,4.59144506e+07,2.80520705e+07,1.04374246e+07,3.95255582e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,8.82956724e+07,8.49198414e+07,7.99164604e+07,7.26220715e+07,6.19701714e+07,4.72437702e+07,2.93344853e+07,1.12674762e+07,4.38566846e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,8.84506165e+07,8.50847654e+07,8.00944848e+07,7.28166720e+07,6.21858735e+07,4.74756782e+07,2.95540233e+07,1.14110319e+07,4.45982235e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,8.84257886e+07,8.50669535e+07,8.00815349e+07,7.28018928e+07,6.21613460e+07,4.74366907e+07,2.95100363e+07,1.13826927e+07,4.44360183e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,8.87399943e+07,8.53961095e+07,8.04371332e+07,7.32041998e+07,6.26374966e+07,4.79879538e+07,3.00613328e+07,1.17540200e+07,4.63907911e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,8.92170833e+07,8.58911067e+07,8.09678795e+07,7.38038078e+07,6.33500393e+07,4.88191345e+07,3.09000992e+07,1.23319016e+07,4.96032113e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,8.95671481e+07,8.62521017e+07,8.13506799e+07,7.42286526e+07,6.38440842e+07,4.93868347e+07,3.14760280e+07,1.27553331e+07,5.23111753e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,8.96804868e+07,8.63685238e+07,8.14725903e+07,7.43602414e+07,6.39907574e+07,4.95481658e+07,3.16347075e+07,1.28714062e+07,5.30737561e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,8.97521850e+07,8.64411295e+07,8.15455601e+07,7.44319192e+07,6.40583108e+07,4.96075086e+07,3.16809261e+07,1.28998827e+07,5.32631596e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,8.98325293e+07,8.65223373e+07,8.16264950e+07,7.45096385e+07,6.41281445e+07,4.96639218e+07,3.17198400e+07,1.29207751e+07,5.33969877e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,8.97286191e+07,8.64146142e+07,8.15093490e+07,7.43719884e+07,6.39548473e+07,4.94496400e+07,3.14920099e+07,1.27515360e+07,5.23440359e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,8.92727192e+07,8.59462836e+07,8.10156424e+07,7.38288890e+07,6.33309732e+07,4.87425939e+07,3.07865672e+07,1.22476979e+07,4.92343775e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,8.87061385e+07,8.53621466e+07,8.03977328e+07,7.31480694e+07,6.25501749e+07,4.78643978e+07,2.99288492e+07,1.16785892e+07,4.61981754e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,8.83452663e+07,8.49874275e+07,8.00004530e+07,7.27141855e+07,6.20623358e+07,4.73290133e+07,2.94178885e+07,1.13507396e+07,4.45557191e+06
57023.75000000,6.49904303,1.24878728,0.00000000,8.82773359e+07,8.49116758e+07,7.99182648e+07,7.26311808e+07,6.19860479e+07,4.72677433e+07,2.93755424e+07,1.13301129e+07,4.44960149e+06
57023.79166667,5.95231173,2.89257930,0.00000000,8.81255417e+07,8.47504337e+07,7.97458299e+07,7.24469977e+07,6.17897726e+07,4.70665219e+07,2.91930630e+07,1.12152793e+07,4.39262390e+06
57023.83333333,4.99772874,4.33817212,0.00000000,8.75057501e+07,8.41127959e+07,7.90717240e+07,7.17026929e+07,6.09332226e+07,4.61001778e+07,2.82506087e+07,1.05980355e+07,4.07112517e+06
57023.87500000,3.70070197,5.48651391,0.00000000,8.59090326e+07,8.24890695e+07,7.74002279e+07,6.99616660e+07,5.91171507e+07,4.42716097e+07,2.66611903e+07,9.67624516e+06,3.59763973e+06
57023.91666667,2.15010354,6.25892041,0.00000000,8.47800741e+07,8.13413508e+07,7.62215446e+07,6.87431615e+07,5.78649490e+07,4.30394015e+07,2.56304177e+07,9.12719579e+06,3.34358052e+06
57023.95833333,0.45218027,6.60246643,0.00000000,8.49771390e+07,8.15400484e+07,7.64220565e+07,6.89441707e+07,5.80618119e+07,4.32208978e+07,2.57703150e+07,9.19152543e+06,3.36610992e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,8.55637004e+07,8.21350636e+07,7.70304916e+07,6.95684204e+07,5.86956249e+07,4.38336617e+07,2.62678095e+07,9.43513052e+06,3.46002244e+06
