# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,1.98156351e-03,6.33938735e-04,7.77460502e-05,4.92228917e-07,1.06530915e-07,2.94287161e-08
57023.00347222,4.16504652,0.10459074,0.14937105,2.30322027e-03,6.77960248e-04,7.29008304e-05,4.75136965e-07,1.10759611e-07,2.94983854e-08
57023.00694444,4.15308490,0.20898129,0.29845621,2.85903133e-03,7.37177767e-04,6.55075490e-05,4.70253795e-07,1.17654049e-07,2.97570603e-08
57023.01041667,4.13317430,0.31297184,0.44697011,3.45932334e-03,7.95483352e-04,5.66106325e-05,4.64778414e-07,1.24447836e-07,2.97716258e-08
57023.01388889,4.10535284,0.41636338,0.59462853,4.07798976e-03,8.39475914e-04,4.67463605e-05,4.58656273e-07,1.30296430e-07,2.93881255e-08
57023.01736111,4.06967376,0.51895800,0.74114883,4.70649873e-03,8.11987091e-04,3.79225765e-05,4.48784106e-07,1.32542014e-07,2.80479330e-08
57023.02083333,4.02620535,0.62055933,0.88625058,5.40885099e-03,7.85202950e-04,2.87231189e-05,4.42782607e-07,1.35729135e-07,2.67744175e-08
57023.02430556,3.97503081,0.72097292,1.02965604,5.69217157e-03,6.89462977e-04,2.21425203e-05,4.23411143e-07,1.31606182e-07,2.43576767e-08
57023.02777778,3.91624809,0.82000658,1.17109076,5.82574986e-03,5.73750934e-04,1.65426682e-05,3.98167795e-07,1.25003191e-07,2.16007678e-08
57023.03125000,3.84996970,0.91747074,1.31028401,5.45630602e-03,4.36104376e-04,1.28039892e-05,3.58853650e-07,1.12015460e-07,1.80958801e-08
57023.03472222,3.77632250,1.01317888,1.44696939,4.87779731e-03,3.06634322e-04,9.33980318e-06,3.13965777e-07,9.67322331e-08,1.44468461e-08
57023.03819444,3.69544744,1.10694779,1.58088528,3.84756356e-03,1.97284619e-04,6.41694805e-06,2.58605492e-07,7.69679808e-08,1.05510597e-08
57023.04166667,3.60749932,1.19859802,1.71177537,2.77135910e-03,1.14986200e-04,3.48700747e-06,2.01987726e-07,5.68019419e-08,6.99929071e-09
57023.04513889,3.51264647,1.28795413,1.83938913,1.73080143e-03,5.38663515e-05,1.46251789e-06,1.47009298e-07,3.79754169e-08,4.02528224e-09
57023.04861111,3.41107045,1.37484512,1.96348231,8.42439746e-04,1.69712535e-05,5.99058137e-07,9.89683866e-08,2.23389893e-08,1.90548654e-09
57023.05208333,3.30296565,1.45910466,2.08381741,3.05054984e-04,3.82290177e-06,2.98701001e-07,6.35905093e-08,1.21344245e-08,7.89473951e-10
57023.05555556,3.18853901,1.54057148,2.20016408,9.69833841e-05,1.02965285e-06,1.62641258e-07,3.68849848e-08,6.36165591e-09,3.28379497e-10
57023.05902778,3.06800952,1.61908966,2.31229967,3.20711850e-05,3.61647930e-07,8.47709160e-08,1.86535874e-08,3.03298392e-09,1.34452748e-10
57023.06250000,2.94160788,1.69450891,2.42000952,1.03136707e-05,1.52489814e-07,4.22423916e-08,7.62299779e-09,1.19339113e-09,4.87184048e-11
